time (h),Predicted,Upper Bound,Lower Bound
0.5,0.003652672171786738,0.17779887998512497,0.0
1.0,0.004357465702923946,0.17850349041768332,0.0
1.5,0.007993201094601924,0.18213900823767654,0.0
2.0,0.007993201094601924,0.1821388888719807,0.0
2.5,0.017846966317544382,0.19199269218022583,0.0
3.0,0.04391461156774312,0.21806059789130536,0.0
3.5,0.10538547936206062,0.27953162611502064,0.0
4.0,0.20772429400434098,0.3818706106239678,0.03357797738471413
4.5,0.3209617678076029,0.4951082823648516,0.14681525325035416
5.0,0.443435409416755,0.6175820069230893,0.2692888119104207
5.5,0.5771820768713951,0.7513287864610785,0.40303536728171174
6.0,0.690322607755661,0.8644694495392596,0.5161757659720624
6.5,0.7602548748254776,0.9344017605395457,0.5861079891114095
7.0,0.7602548748254776,0.934401678626141,0.5861080710248142
7.5,0.8173168847958246,0.9914633401300657,0.6431704294615836
8.0,0.8173168847958246,0.9914626861198852,0.6431710834717641
8.5,0.8173168847958246,0.9914618610554723,0.643171908536177
9.0,0.860320970416069,1.0344651945378933,0.6861767462942447
9.5,0.9081065505743027,1.0822502584988625,0.7339628426497428
10.0,0.9434487869342169,1.1175922901789686,0.7693052836894652
10.5,0.9508168697357178,1.1249604431169484,0.7766732963544871
11.0,0.950984592239062,1.1251283181678589,0.7768408663102652
11.5,0.9518334915240606,1.1259772760107984,0.7776897070373227
12.0,0.951437920331955,1.1255819108741767,0.7772939297897331
12.5,0.9519321123758951,1.1260763015000617,0.7777879232517285
13.0,0.9516570816437403,1.125801444824013,0.7775127184634676
13.5,0.9587794442971548,1.1329240817545196,0.7846348068397899
14.0,0.9669942607482275,1.1411391227458134,0.7928493987506416
14.5,0.9761279622713724,1.1502730123668607,0.8019829121758842
15.0,0.9689474155505499,1.1430926506319814,0.7948021804691183
15.5,0.9727783997853597,1.1469238179659862,0.7986329816047333
16.0,0.9725612501303355,1.1467068463169336,0.7984156539437373
16.5,0.9750321904818217,1.1491779607536095,0.800886420210034
17.0,0.978262796998024,1.1524087341294884,0.8041168598665596
17.5,0.9792471875747045,1.1533932775553597,0.8051010975940492
18.0,0.9801652977863947,1.1543115042169079,0.8060190913558816
18.5,0.9819598545630773,1.156106112326876,0.8078135967992784
19.0,0.975832204023997,1.1499784724781943,0.8016859355697995
19.5,0.9769175599018732,1.151063841720314,0.8027712780834323
20.0,0.9757017344236374,1.1498479892975269,0.8015554795497479
20.5,0.9745505998531977,1.1486968423057335,0.8004043574006617
21.0,0.9733458608388901,1.1474920733055225,0.7991996483722575
21.5,0.9704394936561584,1.1445856400999197,0.7962933472123972
22.0,0.969540516535441,1.1436866054353008,0.7953944276355812
22.5,0.960556889573733,1.1347029280410257,0.7864108511064403
23.0,0.9599962383508682,1.1341422153894463,0.7858502613122901
23.5,0.9561106959978739,1.1302566563402385,0.7819647356555093
24.0,0.9505150765180588,1.1246610209213947,0.7763691321147228
24.5,0.9559289614359537,1.1300748992301415,0.781783023641766
