time (h),Predicted,Upper Bound,Lower Bound
0.5,0.0024844743262898796,0.22847409635317448,0.0
1.0,0.002862314766389318,0.22885192230665685,0.0
1.5,0.0045987316116224974,0.2305883073098865,0.0
2.0,0.009752563142683357,0.23574210902371534,0.0
2.5,0.02182456785036872,0.24781413504688338,0.0
3.0,0.05045642571834227,0.2764461526723964,0.0
3.5,0.1114566510853668,0.3374465355945526,0.0
4.0,0.19040061378230652,0.41639075579622775,0.0
4.5,0.4006214415033658,0.6266113834852145,0.17463149952151708
5.0,0.5174821342031161,0.7434720972275279,0.29149217117870413
5.5,0.63863322387139,0.8646231347647378,0.41264331297804213
6.0,0.7931793729464213,1.019169067217115,0.5671896786757276
6.5,0.8399822860956192,1.0659720860047013,0.6139924861865371
7.0,0.8717126498619715,1.0977025588704394,0.6457227408535036
7.5,0.9121263921260834,1.1381163338431588,0.686136450409008
8.0,0.943380817770958,1.169370801081653,0.7173908344602629
8.5,0.9891716142495474,1.2151616292043292,0.7631815992947654
9.0,0.9984229256709417,1.2244130676155105,0.7724327837263729
9.5,1.0036509931087494,1.2296412299505484,0.7776607562669504
10.0,1.0059313873449962,1.2319216992628874,0.7799410754271051
10.5,1.0142919967571895,1.2402823276193686,0.7883016658950104
11.0,1.0130037268002827,1.238994082462633,0.7870133711379322
11.5,1.0155515571435292,1.2415418882380276,0.7895612260490307
12.0,1.016528695821762,1.2425189974995592,0.790538394143965
12.5,1.0096115569273632,1.235601836455382,0.7836212773993443
13.0,1.0036571274201076,1.229647410649894,0.7776668441903213
13.5,1.0057516743739445,1.231741972900351,0.7797613758475382
14.0,0.9961466441551844,1.222136899000125,0.7701563893102439
14.5,0.9942874759435654,1.220277704885158,0.7682972470019727
15.0,0.9834484259287516,1.2094385855667444,0.7574582662907587
15.5,0.9794775396585464,1.2054676463263245,0.7534874329907684
16.0,0.9729771067698797,1.1989671456268978,0.7469870679128616
16.5,0.9622788528601328,1.1882688019077317,0.7362889038125339
17.0,0.9518352647622427,1.177825126878572,0.7258454026459132
17.5,0.9453310668468475,1.17132084892553,0.7193412847681652
18.0,0.6906812638044357,0.9166711682278338,0.46469135938103767
18.5,0.6543845335642496,0.8803744415474715,0.42839462558102775
19.0,0.6543845335642496,0.880374334816167,0.4283947323123323
19.5,0.6547473967075348,0.8807371166488367,0.42875767676623283
20.0,0.6547473967075348,0.8807370634224296,0.42875772999264
