time (h),Predicted,Upper Bound,Lower Bound
0.5,0.007507835912595813,0.1414901757328358,0.0
1.0,0.007507835912595813,0.14149029716934566,0.0
1.5,0.007507835912595813,0.14149056244353916,0.0
2.0,0.007507835912595813,0.1414911023830665,0.0
2.5,0.007507835912595813,0.141491800990792,0.0
3.0,0.007507835912595813,0.1414926663567767,0.0
3.5,0.008320415111181015,0.1423060932004994,0.0
4.0,0.013194622743564347,0.14718110362748676,0.0
4.5,0.02111256974361216,0.15509970775369958,0.0
5.0,0.03800658066757023,0.17199396965839012,0.0
5.5,0.07407831912860274,0.20806597220245834,0.0
6.0,0.07407831912860274,0.20806612177956568,0.0
6.5,0.12986685692643127,0.2638548776344247,0.0
7.0,0.1975223415841659,0.33151060506086827,0.0635340781074635
7.5,0.28203324725230533,0.41602166923369527,0.1480448252709154
8.0,0.3562852777540684,0.49027382359157884,0.2222967319165579
8.5,0.44030941526095074,0.5742980622027469,0.3063207683191545
9.0,0.5928419530391693,0.7268306570867383,0.4588532489916003
9.5,0.6329474846522013,0.7669361694605246,0.4989587998438781
10.0,0.6970856487751007,0.8310741923077682,0.5630971052424332
10.5,0.7165614565213522,0.8505495911560177,0.5825733218866866
11.0,0.7366679112116495,0.8706555026759465,0.6026803197473526
11.5,0.7761587848265966,0.9101457102307825,0.6421718594224107
12.0,0.7882643838723501,0.9222507039890009,0.6542780637556993
12.5,0.789382204413414,0.9233680022744222,0.6553964065524058
13.0,0.789382204413414,0.9233676523482429,0.6553967564785851
13.5,0.789382204413414,0.923367720697962,0.655396688128866
14.0,0.789382204413414,0.923367770170568,0.65539663865626
14.5,0.789382204413414,0.9233679165862928,0.6553964922405352
15.0,0.7893835256497065,0.9233692998514758,0.6553977514479372
15.5,0.7897951006889343,0.9237808922631318,0.6558093091147369
16.0,0.7897951006889343,0.9237809714632133,0.6558092299146554
16.5,0.7901228070259094,0.9241087634798025,0.6561368505720163
17.0,0.7901181876659393,0.9241041960233689,0.6561321793085098
17.5,0.7900473723808924,0.9240333940417542,0.6560613507200306
18.0,0.7895994583765665,0.9235854880853693,0.6556134286677637
18.5,0.7892236510912577,0.9232096919122381,0.6552376102702773
19.0,0.7889799376328787,0.9229660014501797,0.6549938738155776
19.5,0.7886117100715637,0.9225978101771009,0.6546256099660266
20.0,0.7890427907307943,0.9230289268219503,0.6550566546396384
20.5,0.7893656343221664,0.92335182058332,0.6553794480610129
21.0,0.7896180500586828,0.9236042869916405,0.655631813125725
21.5,0.790159265200297,0.9241455360992659,0.6561729943013281
22.0,0.7903281897306442,0.9243144764692036,0.6563419029920848
22.5,0.7903281897306442,0.9243144636566145,0.6563419158046739
23.0,0.7903281897306442,0.9243144335591607,0.6563419459021278
23.5,0.7904368340969086,0.9244230297986952,0.656450638395122
24.0,0.7904368340969086,0.9244229729138436,0.6564506952799736
24.5,0.7903281897306442,0.9243143022201588,0.6563420772411297
