time (h),Predicted,Upper Bound,Lower Bound
0.5,0.005490979237947613,0.17262134398665493,0.0
1.0,0.005490979237947613,0.1726213881705829,0.0
1.5,0.005490979237947613,0.1726214811982415,0.0
2.0,0.0065266536742759245,0.17365725398468493,0.0
2.5,0.010246482561342418,0.17737719345599526,0.0
3.0,0.018651974115831155,0.18578276974604443,0.0
3.5,0.039634234039112926,0.20676511119960844,0.0
4.0,0.08868772132943074,0.25581864992670356,0.0
4.5,0.16451785496125618,0.3316488339647059,0.0
5.0,0.2653526285042365,0.432483666986029,0.09822159002244399
5.5,0.3745167131225268,0.5416477843719337,0.20738564187311992
6.0,0.4794637660185496,0.6465947696427621,0.3123327623943372
6.5,0.5976665591200193,0.7647973592983408,0.4305357589416979
7.0,0.7020772447188696,0.8692077065287558,0.5349467829089833
7.5,0.7757250269254049,0.9428550608564107,0.6085949929943991
8.0,0.8264493842919668,0.9935790598417781,0.6593197087421555
8.5,0.8926161527633667,1.0597456881822827,0.7254866173444507
9.0,0.9191676129897436,1.0862972221868332,0.7520380037926541
9.5,0.9233103295167288,1.0904401548300127,0.7561805042034448
10.0,0.9327610234419504,1.099891167238967,0.7656308796449337
10.5,0.9420618911584219,1.1091924006602671,0.7749313816565766
11.0,0.9418434997399648,1.1089742829523728,0.7747127165275569
11.5,0.9457738647858301,1.1129049209648434,0.7786428086068168
12.0,0.9569462289412817,1.1240775483384027,0.7898149095441607
12.5,0.9586276958386103,1.1257592592290182,0.7914961324482025
13.0,0.9679141740004221,1.1350460801006907,0.8007822679001534
13.5,0.9709525207678477,1.1380847562310454,0.8038202853046499
14.0,0.9712466994921366,1.1383792526804841,0.804114146303789
14.5,0.9732301433881124,1.140363063099244,0.8060972236769808
15.0,0.9696442584196726,1.1367775166001064,0.8025110002392388
15.5,0.9689847628275553,1.1361182893735904,0.8018512362815202
16.0,0.967968593041102,1.135102292758428,0.800834893323776
16.5,0.967358241478602,1.1344919384132044,0.8002245445439997
17.0,0.9698226600885391,1.1369561390989797,0.8026891810780985
17.5,0.9745325942834219,1.1416656726684793,0.8073995158983643
18.0,0.973621795574824,1.1407544498178348,0.8064891413318132
18.5,0.98080908258756,1.1479414131729817,0.8136767520021384
19.0,0.989582359790802,1.156714551620889,0.822450167960715
19.5,0.9868947217861811,1.1540269525103835,0.8197624910619788
20.0,0.9862106492122015,1.1533430206526045,0.8190782777717985
20.5,0.993439128001531,1.1605716836713438,0.8263065723317182
21.0,0.9941855669021606,1.16131829922689,0.8270528345774313
21.5,0.977531279126803,1.1446641435099325,0.8103984147436737
22.0,0.9783353159825007,1.1454683173282694,0.811202314636732
22.5,0.9786751568317413,1.145808266515299,0.8115420471481836
23.0,0.9473513017098109,1.1144844856695253,0.7802181177500964
23.5,0.9460757921139399,1.1132090402321557,0.778942543995724
