time (h),Predicted,Upper Bound,Lower Bound
0.5,0.0031195393724677465,0.204216271952913,0.0
1.0,0.003395951527636498,0.20449281543594805,0.0
1.5,0.005283543257974088,0.20638055864566207,0.0
2.0,0.010848117245283598,0.21194533982255448,0.0
2.5,0.025908039358910173,0.2270054218083963,0.0
3.0,0.06306677071067195,0.2641642693549969,0.0
3.5,0.14472483471035957,0.34582241360913135,0.0
4.0,0.35795756056904793,0.5590550870428574,0.15686003409523844
4.5,0.48261086891094845,0.6837081403604598,0.2815135974614371
5.0,0.6076698576410612,0.8087667808992254,0.406572934382897
5.5,0.6971353441476822,0.8982316900789022,0.49603899821646213
6.0,0.7584322839975357,0.9595284114856455,0.5573361565094259
6.5,0.8062955985466639,1.007391804292606,0.6051993928007217
7.0,0.8846365809440613,1.0857330002963261,0.6835401615917964
7.5,0.9138383716344833,1.114935053871568,0.7127416893973985
8.0,0.9302367319663366,1.1313336900578868,0.7291397738747865
8.5,0.9510394781827927,1.1521367124760227,0.7499422438895625
9.0,0.9797521481911341,1.1808496504147963,0.778654645967472
9.5,0.9830469638109207,1.1841447200231472,0.7819492075986944
10.0,0.9869187225898107,1.1880167040219973,0.7858207411576241
10.5,0.9905528028806051,1.1916509650278637,0.7894546407333464
11.0,0.9929246654113134,1.1940228791095435,0.7918264517130833
11.5,0.9987571636835734,1.199855142570654,0.7976591847964927
12.0,1.0011327763398488,1.2022301914169766,0.800035361262721
12.5,1.0030660033226013,1.2041631098141332,0.8019688968310695
13.0,1.0033457924922307,1.2044426954021352,0.8022488895823261
13.5,1.0037927776575089,1.2048896887713423,0.8026958665436753
14.0,1.0063506712516148,1.2074477087692572,0.8052536337339725
14.5,1.0105595539013545,1.211656749303451,0.8094623584992582
15.0,1.015966181953748,1.2170635358897617,0.8148688280177343
15.5,1.0186810841162999,1.2197786329488522,0.8175835352837475
16.0,1.0198008567094803,1.2208985525623262,0.8187031608566343
16.5,1.0190587888161342,1.2201565919322965,0.8179609856999719
17.0,1.0183349798123043,1.2194328280210247,0.8172371316035838
17.5,1.0183349798123043,1.2194327797138873,0.8172371799107212
18.0,1.0165881564219792,1.21768592129936,0.8154903915445983
18.5,1.0183349798123043,1.2194327098632132,0.8172372497613952
19.0,1.0161066601673763,1.2172043558205177,0.815008964514235
19.5,1.0120371331771214,1.213134828622357,0.8109394377318858
20.0,1.0084330886602402,1.2095307834060665,0.8073353939144139
20.5,1.0059567441542943,1.2070544611411138,0.8048590271674747
21.0,1.004514033595721,1.205611783380843,0.8034162838105989
21.5,1.0040574669837952,1.2051552645679335,0.8029596693996569
22.0,1.0039777557055156,1.2050756091362171,0.8028799022748141
22.5,1.0037819643815358,1.2048798599404016,0.80268406882267
23.0,1.0036193827788036,1.204717310270677,0.8025214552869302
23.5,1.003252034385999,1.2043499737174217,0.8021540950545761
24.0,1.0064856112003326,1.2075835515800235,0.8053876708206418
