time (h),Predicted,Upper Bound,Lower Bound
0.5,0.002951394771419776,0.21663559309557304,0.0
1.0,0.002951394771419776,0.21663560188632708,0.0
1.5,0.004229286477008524,0.21791352507904652,0.0
2.0,0.007603530034733315,0.22128785795927913,0.0
2.5,0.0169858838004681,0.2306702976013113,0.0
3.0,0.041392105321089424,0.2550767261161893,0.0
3.5,0.09512443576628964,0.3088093229248913,0.0
4.0,0.18428739284475645,0.3979722571342361,0.0
4.5,0.2876044275859992,0.5012888313138575,0.07392002385814084
5.0,0.5044297054409981,0.7181137841040723,0.2907456267779238
5.5,0.6828423241774241,0.8965263230190009,0.4691583253358472
6.0,0.7034055789311727,0.9170897531524526,0.4897214047098929
6.5,0.7205433895190557,0.9342278439976441,0.5068589350404673
7.0,0.7631232589483261,0.9768080201019866,0.5494384977946656
7.5,0.7777571231126785,0.9914421983486621,0.564072047876695
8.0,0.7974082330862681,1.011093615528282,0.5837228506442542
8.5,0.8129299581050873,1.026615635206705,0.5992442810034695
9.0,0.8129299581050873,1.02661591726943,0.5992439989407445
9.5,0.8135231584310532,1.027209387007507,0.5998369298545992
10.0,0.8135231584310532,1.0272096383097669,0.5998366785523395
10.5,0.8135231584310532,1.0272098545134465,0.59983646234866
11.0,0.8140640954176585,1.0277509559612754,0.6003772348740415
11.5,0.814150537053744,1.0278374450118193,0.6004636290956687
12.0,0.8142586400111517,1.0279453388739273,0.6005719411483761
12.5,0.8147304306427637,1.028416693100586,0.6010441681849416
13.0,0.8174486607313156,1.0311343785047207,0.6037629429579106
13.5,0.8186401426792145,1.0323257754299777,0.6049545099284513
14.0,0.8186401426792145,1.0323259898328059,0.6049542955256231
14.5,0.8186401426792145,1.0323261575129634,0.6049541278454655
15.0,0.8186401426792145,1.032326201665821,0.604954083692608
15.5,0.8186401426792145,1.0323262484687303,0.6049540368896985
16.0,0.8186401426792145,1.0323262447764068,0.6049540405820222
16.5,0.8186401426792145,1.032326252696204,0.604954032662225
17.0,0.8186401426792145,1.032326274798713,0.604954010559716
17.5,0.8186401426792145,1.032326266338682,0.604954019019747
18.0,0.8186401426792145,1.0323262239265398,0.6049540614318891
18.5,0.8186401426792145,1.0323261719542471,0.6049541134041818
19.0,0.8186401426792145,1.0323261146100435,0.6049541707483855
19.5,0.8186401426792145,1.0323260509143515,0.6049542344440775
20.0,0.8186401426792145,1.0323259622796943,0.6049543230787346
20.5,0.8186401426792145,1.0323258605517989,0.6049544248066301
21.0,0.8186401426792145,1.0323257654008084,0.6049545199576206
21.5,0.8186401426792145,1.0323256883886434,0.6049545969697856
22.0,0.8186401426792145,1.0323256272923844,0.6049546580660445
22.5,0.8186401426792145,1.0323255813184815,0.6049547040399473
23.0,0.8186401426792145,1.0323255433281067,0.6049547420303223
23.5,0.8186401426792145,1.0323255204825457,0.6049547648758833
24.0,0.8186401426792145,1.0323255090680568,0.6049547762903722
