time (h),Predicted,Upper Bound,Lower Bound
1,0.0009891455689891397,0.0814139294428513,0.0
2,0.0009891455689891397,0.11472682087409475,0.0
3,0.0009891455689891397,0.1402884791726912,0.0
4,0.0011687812014618733,0.16201736151640828,0.0
5,0.0023072834762084917,0.18214098302285572,0.0
6,0.0034698406404155926,0.20046732577127457,0.0
7,0.005648442997577756,0.2184296444711992,0.0
8,0.008783776265772758,0.23625615241768544,0.0
9,0.014299898534469927,0.25557057047218645,0.0
10,0.02293779041307668,0.2772592002830544,0.0
11,0.03833805063428978,0.305072361638744,0.0
12,0.06516708142589778,0.3437616850346293,0.0
13,0.11173597956076264,0.4017059828621297,0.0
14,0.1885520451081296,0.48946747253733713,0.0
15,0.3020391614797215,0.6135153715806363,0.0
16,0.36776716262102127,0.6894574114735009,0.046076913768541616
17,0.42908500383297604,0.7606746380616527,0.09749536960429939
18,0.5027294680476189,0.843931357623776,0.1615275784714617
19,0.5985389848550161,0.9490896507266955,0.24798831898333673
20,0.7080142299334208,1.0676707957724163,0.34835766409442526
21,0.7643146812915802,1.1328525046357552,0.3957768579474052
22,0.7643146812915802,1.1415249224467054,0.3871044401364549
23,0.8151171306769053,1.2008049651271644,0.4294292962266462
