time (h),Predicted,Upper Bound,Lower Bound
1,0.006614484101495084,0.060111793597091706,0.0
2,0.006614484101495084,0.08227131355784445,0.0
3,0.007259434665077909,0.09992009308124211,0.0
4,0.008540091753578357,0.11553571430447174,0.0
5,0.011239185989325051,0.13086413140990333,0.0
6,0.015653932061468367,0.1466965961248366,0.0
7,0.02379127188275258,0.16533354307858,0.0
8,0.04139453490885595,0.19270953183814324,0.0
9,0.07784440477068226,0.23833808348550573,0.0
10,0.15750611697634062,0.3266811634278668,0.0
11,0.27614690860112506,0.45357902529649374,0.09871479190575641
12,0.44280604893962544,0.6281276688084552,0.2574844290707957
13,0.7504311154286066,0.9433197971680024,0.5575424336892109
14,0.9103621244430542,1.1105320084411612,0.7101922404449472
15,0.9103621244430542,1.1175574678174787,0.7031667810686296
16,0.940387507279714,1.1543777205275978,0.7263972940318302
17,0.979010264078776,1.1995860476094338,0.7584344805481181
18,1.0115821609894435,1.23855246793326,0.784611854045627
19,1.0391645779212315,1.2723540610585815,0.8059750947838816
20,1.0625235935052235,1.3017703468597728,0.8232768401506744
21,1.0753095149993896,1.320463524510189,0.8301555054885902
22,1.0753095149993896,1.3262315691274602,0.8243874608713191
23,1.085434099038442,1.341994882574504,0.8288733155023797
