time (h),Predicted,Upper Bound,Lower Bound
0.5,0.007026322116332638,0.17579038790711943,0.0
1.0,0.007026322116332638,0.17579036383295282,0.0
1.5,0.016798028750431345,0.1855620339215025,0.0
2.0,0.041630302360755635,0.21039424948487884,0.0
2.5,0.09258119459048396,0.26134507209812863,0.0
3.0,0.17676141491392627,0.34552521766767813,0.007997612160174417
3.5,0.3837692934278123,0.552533016984507,0.2150055698711176
4.0,0.5020927536404796,0.670856416281391,0.3333290909995681
4.5,0.669630960871776,0.8383945884673054,0.5008673332762466
5.0,0.7237018131547504,0.8924652475293499,0.5549383787801508
5.5,0.8261264639872091,0.9948896932881494,0.6573632346862689
6.0,0.8448163094343962,1.0135793375130415,0.6760532813557508
6.5,0.8707968758212196,1.0395597259654505,0.7020340256769886
7.0,0.8895787436653066,1.0583413761601372,0.720816111170476
7.5,0.894746858212683,1.0635091964558498,0.7259845199695161
8.0,0.9050097669716235,1.0737717740158528,0.7362477599273942
8.5,0.9551894697878096,1.12395112380487,0.786427815770749
9.0,0.9665505367296713,1.1353119251761297,0.7977891482832129
9.5,0.9696060115540469,1.1383670694897758,0.800844953618318
10.0,0.9714012444019318,1.1401618625780854,0.8026406262257781
10.5,0.9722359059033571,1.1409959920333996,0.8034758197733145
11.0,0.9722632097977179,1.1410226604494553,0.8035037591459805
11.5,0.9727021218449982,1.141460764130668,0.8039434795593283
12.0,0.9748187705322549,1.1435765776064999,0.8060609634580098
12.5,0.975277371428631,1.1440340349970866,0.8065207078601754
13.0,0.9824212005844822,1.1511768316850106,0.813665569483954
13.5,0.9826438978866294,1.151398531001764,0.8138892647714948
14.0,0.9825024395077316,1.1512566546512844,0.8137482243641789
14.5,0.9825024395077316,1.151256472742867,0.8137484062725964
15.0,0.9825024395077316,1.1512564271762848,0.8137484518391784
15.5,0.9825024395077316,1.1512564488940218,0.8137484301214415
16.0,0.9822516375117831,1.1510056796377248,0.8134975953858414
16.5,0.9822516375117831,1.1510056986446937,0.8134975763788725
17.0,0.9822516375117831,1.1510057000158274,0.8134975750077389
17.5,0.9822516375117831,1.1510056594391747,0.8134976155843915
18.0,0.9824390466566439,1.1511929483830086,0.8136851449302793
18.5,0.982857236707652,1.1516110757581686,0.8141033976571355
19.0,0.9824390466566439,1.1511926763401268,0.8136854169731611
19.5,0.9826898486525925,1.151443034076164,0.8139366632290209
20.0,0.9826898486525925,1.1514420145123494,0.8139376827928355
20.5,0.9825401173697578,1.1512913222916235,0.8137889124478921
21.0,0.9825401173697578,1.1512903858090393,0.8137898489304762
21.5,0.9825653168890212,1.1513150378494617,0.8138155959285807
22.0,0.9825973002998917,1.1513465467353583,0.813848053864425
22.5,0.9826411704222361,1.151390041073301,0.8138922997711713
23.0,0.9823946892111389,1.151143353868298,0.8136460245539799
